CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL153534,2,2,0,0,2,2,3,0,2,0
CHEMBL440060,40,39,0,0,40,39,1,2,1,0
CHEMBL440067,12,11,0,0,12,11,8,10,2,5
CHEMBL440245,48,48,0,0,48,48,3,7,2,1
CHEMBL440249,35,39,0,0,35,39,13,6,0,9
CHEMBL405398,2,5,0,0,2,5,1,4,0,3
CHEMBL503634,5,5,0,0,5,5,2,0,0,2
CHEMBL503643,2,3,0,0,2,3,4,0,1,1
CHEMBL503865,2,8,0,0,2,8,0,0,0,0
CHEMBL503870,4,6,0,0,4,6,3,7,2,1
CHEMBL503873,7,23,0,0,7,23,1,3,0,1
CHEMBL504077,0,1,0,0,0,1,1,1,0,5
CHEMBL501567,10,12,0,0,10,12,3,7,2,2
CHEMBL501665,9,19,0,0,9,19,0,0,0,0
CHEMBL501667,1,4,0,2,1,4,14,1,3,7
CHEMBL501671,4,8,0,0,4,8,3,3,0,3
CHEMBL501672,7,18,0,0,7,18,0,0,0,0
CHEMBL403325,3,5,0,0,3,5,3,4,0,2
CHEMBL155287,2,2,0,0,2,2,2,0,0,1
CHEMBL265174,0,1,0,0,0,1,1,0,0,1
CHEMBL264472,0,3,0,0,0,3,2,3,0,2
CHEMBL405225,1,1,0,0,1,1,3,2,1,2
CHEMBL409812,3,4,0,0,3,4,2,0,0,1
CHEMBL499520,1,5,0,0,1,5,4,0,1,1
CHEMBL1082532,4,5,0,0,4,5,4,0,0,3
CHEMBL441562,49,49,0,0,49,49,3,7,2,1
CHEMBL441569,5,12,0,0,5,12,2,0,0,1
CHEMBL501674,3,12,0,0,3,12,0,0,0,0
CHEMBL501943,4,6,0,0,4,6,6,0,0,4
CHEMBL501944,6,7,0,0,6,7,2,0,0,6
CHEMBL501918,9,17,0,0,9,17,0,0,0,0
CHEMBL501922,0,5,0,0,0,5,1,2,1,0
CHEMBL501923,3,4,0,0,3,4,0,0,0,3
CHEMBL500195,4,6,0,0,4,6,4,6,0,3
CHEMBL500202,0,6,0,0,0,6,2,4,0,4
CHEMBL500702,30,21,0,0,30,21,0,0,0,0
CHEMBL500704,7,7,0,0,7,7,4,5,1,3
CHEMBL500709,11,10,0,0,11,10,3,3,0,2
CHEMBL501093,29,20,0,0,29,20,0,0,0,0
CHEMBL501094,16,18,0,0,16,18,5,8,1,3
CHEMBL501101,1,5,0,0,1,5,1,3,1,1
CHEMBL501238,8,12,0,0,8,12,4,6,0,4
CHEMBL501493,8,14,0,0,8,14,0,0,0,0
CHEMBL265653,13,16,0,0,13,16,1,3,0,1
CHEMBL505931,16,30,0,0,16,30,0,0,0,0
CHEMBL505936,5,7,0,0,5,7,0,0,0,0
CHEMBL505943,1,3,0,0,1,3,2,0,2,1
CHEMBL506057,3,5,0,0,3,5,5,5,0,4
CHEMBL264137,2,8,0,0,2,8,0,0,0,0
CHEMBL440444,17,19,0,0,17,19,7,3,1,3
CHEMBL1203224,0,4,0,0,0,4,1,2,1,1
CHEMBL438015,15,16,0,0,15,16,2,6,0,2
CHEMBL438018,15,16,0,0,15,16,10,5,0,6
CHEMBL441620,2,3,0,0,2,3,0,0,0,0
CHEMBL444522,10,7,0,0,10,7,4,5,1,3
CHEMBL444524,0,6,0,0,0,6,0,0,0,0
CHEMBL444732,15,27,0,0,15,27,0,0,0,0
CHEMBL444906,1,3,0,0,1,3,3,8,1,4
CHEMBL444987,0,1,0,0,0,1,0,0,0,0
CHEMBL440252,15,16,0,0,15,16,2,6,0,2
CHEMBL440255,22,26,0,0,22,26,4,5,1,2
CHEMBL1203109,4,4,0,0,4,4,2,0,0,2
CHEMBL265216,6,6,0,0,6,6,1,3,0,1
CHEMBL263058,3,6,0,0,3,6,0,4,0,2
CHEMBL263810,2,3,0,0,2,3,5,2,1,3
CHEMBL266960,2,4,0,0,2,4,2,0,0,3
CHEMBL443992,2,1,0,0,2,1,3,1,0,2
CHEMBL409297,1,2,0,0,1,2,1,0,1,1
CHEMBL405416,0,3,0,0,0,3,4,2,0,3
CHEMBL405667,1,1,0,0,1,1,4,5,0,4
CHEMBL411601,4,5,0,0,4,5,0,0,0,0
CHEMBL441131,0,2,0,0,0,2,1,1,1,1
CHEMBL155374,2,5,0,0,2,5,4,0,2,0
CHEMBL217730,2,3,0,0,2,3,1,3,1,1
CHEMBL261894,5,5,0,0,5,5,2,2,0,2
CHEMBL262664,0,3,0,0,0,3,1,3,0,2
CHEMBL438993,11,18,0,1,11,17,2,0,0,1
CHEMBL438995,8,17,0,0,8,17,0,0,0,0
CHEMBL438997,15,18,0,0,15,18,2,0,0,1
CHEMBL439285,29,30,0,0,29,30,5,8,1,5
CHEMBL438541,64,70,0,0,64,70,3,7,2,1
CHEMBL438822,3,5,0,0,3,5,6,0,0,3
